Pd,Pv,Pa,Ia,CAV,IV2,aas,avs,ads,Tc,TP,Tva,Ia_c,Ia_b,B,C,Pd_b,Pd_c,Pv_b,Pv_c,CAV_c,CAV_b,IV2_c,IV2_b,aas_c,aas_b,avs_c,avs_b,ads_c,ads_b,ED,lgED
-5.678802753,-2.788720051,-0.658446486,-4.119518845,-0.389636786,-6.279979642,1.868583741,-0.693406617,-3.178946757,-0.449434216,-3.254041568,-0.471255795,-4.832007655,-5.744231073,-1.024720333,-1.307251319,-2.700482153,-6.139208238,-2.590404816,-3.732851915,-1.123114912,-0.962446846,-6.990860228,-7.905339447,1.14133779,0.200582164,-1.424151742,-2.466881865,-3.908777495,-4.947947629,19.51130016,1.29028621
-5.172442646,-2.320282835,-0.048545448,-3.28857894,0.120422807,-5.449825296,2.381148104,-0.353016902,-2.836101203,-0.061302997,-2.77925962,-0.350387254,-4.052311338,-5.560871784,-0.892519884,-0.822019291,-2.699835438,-5.645388011,-2.487667732,-3.229878527,-0.621548821,-0.873398179,-6.217115906,-7.718136514,1.649765837,0.217903796,-1.090399669,-2.638867695,-3.572760822,-5.119931774,43.97062955,1.643162684
-5.421332415,-2.596040746,-0.425708318,-3.278747464,-0.134390955,-5.468525789,2.12300632,-0.322473791,-2.814876888,-0.391753232,-1.627554583,-0.424270768,-3.982349298,-5.320645971,-0.946638503,-1.001016798,-2.699787484,-5.836536814,-2.529838346,-3.414600624,-0.846719491,-0.881328116,-6.171848267,-7.445805258,1.422498196,0.243466985,-1.039726508,-2.293071499,-3.531913274,-4.782371141,15.24429503,1.183107345
-6.650046944,-3.403964563,-1.490948782,-5.981345395,-1.305727293,-8.09642094,0.925419499,-1.700856364,-4.199969184,-0.300825708,-3.193043217,-0.415058653,-6.696160148,-7.001343028,-1.54336806,-2.051771452,-2.700951588,-6.879985562,-2.669251914,-4.489327116,-2.037072726,-1.884322953,-8.80947643,-9.164462566,0.212176132,-0.448825124,-2.417299458,-2.920499556,-4.917399472,-5.424609491,53.76072503,1.730465117
-5.917852934,-2.82646259,-0.823567005,-4.256584173,-0.426188871,-6.36234572,1.832757246,-0.811518936,-3.305192704,-0.691843558,-3.026332929,-0.508114664,-4.961764673,-5.891078013,-1.398948839,-1.451019912,-2.701135608,-6.277127937,-2.652802349,-3.864965404,-1.151425966,-0.899980366,-7.078846208,-8.082792336,1.112450407,-0.162083684,-1.540600299,-2.78032605,-4.034480686,-5.274747928,11.03456329,1.04275515
-4.842834942,-2.01389928,0.239922975,-2.955806562,0.24935987,-5.121393902,2.518316401,-0.195857665,-2.687523803,-0.66208385,-3.026856182,-0.47491846,-3.732890309,-5.24670908,-0.755695351,-0.379007614,-2.70098844,-5.226285926,-2.520979125,-2.809690272,-0.469240338,-0.533419925,-5.896650955,-7.388263063,1.808662646,0.468300872,-0.953537971,-2.394305539,-3.445333919,-4.871041562,34.725919,1.540653748
-6.385457755,-3.189663148,-1.256959502,-5.867240984,-1.023031017,-7.962709285,1.240709608,-1.730707759,-4.217386317,-0.260523376,-2.811668715,-0.480029924,-6.681746828,-6.325811802,-2.133531573,-1.552150359,-2.701094169,-6.360330356,-2.70332345,-3.965302904,-1.779296485,-0.809466109,-8.77341672,-8.513750332,0.478650262,-0.797154164,-2.50984235,-3.478321977,-4.998438576,-5.978685529,69.46337154,1.841755859
-5.211909362,-2.448997731,-0.162902153,-3.647692366,-0.081498326,-5.803885202,2.183934783,-0.558078599,-3.048743807,-0.070432222,-2.031086207,-0.283770656,-4.40452499,-6.188976927,-1.522354717,-0.752754177,-2.701101124,-5.62215223,-2.679446016,-3.190439135,-0.807520857,-0.905872161,-6.557669931,-8.361781498,1.464163192,-0.309109979,-1.300948726,-3.007164037,-3.788182139,-5.507274892,25.83658543,1.412235117
-6.441944587,-3.671623791,-1.40857895,-6.119697664,-1.3331657,-8.265101926,0.93011717,-1.736419049,-4.226450767,-0.059476519,-2.348535648,-0.331763547,-6.837675666,-6.099871445,-2.059791947,-1.998898728,-2.701016799,-6.83940075,-2.697599767,-4.420838746,-2.069262354,-0.912377709,-8.986073857,-8.310616045,0.179799547,-0.660891778,-2.484403537,-3.082456082,-4.97512143,-5.578781707,51.13588435,1.708725771
-5.125757059,-2.211480287,-0.095079288,-3.399723498,0.134359516,-5.543296569,2.405999833,-0.422964917,-2.909782305,-0.330541891,-2.535932654,-0.497594233,-4.147904397,-5.525988014,-1.219672376,-0.525084698,-2.700864416,-5.350184093,-2.615436829,-2.935636578,-0.591715883,-0.562664247,-6.290120492,-7.688778623,1.683752826,-0.151179189,-1.158282962,-2.769327743,-3.645221515,-5.256044519,46.52762019,1.66771084
