Pd,Pv,Pa,IV2,cavv,caa,cad,CAV,DE,tc*Pd,tc,Tva,pred lgED,M
0.001568168,0.003479566,0.064708409,3.78E-06,0.537626386,11.16473648,0.39931628,0.157458076,-8.911374838,0.000557132,0.355275929,0.337865778,1.56383,4
0.001914447,0.006359741,0.089537824,1.75E-05,1.132173308,15.80012085,0.585115728,0.331996503,-8.020845828,0.001662419,0.868354388,0.446285469,1.5347,4
0.058103012,0.565309839,9.434897368,0.060311041,36.08349961,514.446778,4.405357426,5.546087408,0.97303947,0.023574659,0.405739013,0.37646901,1.21325,4
0.001281689,0.010065376,0.16446312,4.10E-05,1.707626119,21.30846303,0.225331628,0.18245755,-7.142119763,0.000641146,0.50023525,0.384539845,1.75778,4
0.00462925,0.022974781,0.465099544,0.000131556,2.528384063,53.01189699,0.52639215,1.246028085,-5.340252037,0.000941168,0.203308924,0.310374002,1.09036,3
0.004317453,0.028953774,0.543004597,0.00029637,4.601052309,66.26539453,0.777047135,0.780933477,-4.815043623,0.000940035,0.217728936,0.335028336,1.32225,4.9
0.00281096,0.017061783,0.323768207,0.00014419,3.111876078,54.2109939,0.541294525,0.400371322,-5.839201377,0.001542877,0.548879011,0.331108306,1.91262,4.9
0.010948283,0.035559202,0.429440032,0.000752251,7.577648415,69.66345621,1.794219398,0.874837542,-4.964219577,0.009309231,0.850291384,0.52027067,1.68411,4.9
0.005139737,0.023620748,0.318593616,0.000287372,4.802800242,58.93963894,1.196482206,0.451872138,-5.471650021,0.004481923,0.872014048,0.465839652,1.95779,4.9
0.006231739,0.02305171,0.455488327,0.000298825,4.872734232,89.34717496,1.618917209,1.438795058,-5.1684348,0.002911169,0.467151889,0.317984365,1.68864,4.9
0.005088082,0.007905769,0.078834187,3.53E-05,1.679289985,18.12256363,1.343359787,0.202613438,-7.762999052,0.011578312,2.275574867,0.630099885,1.90086,4.9
0.001479869,0.005430532,0.089201729,1.21E-05,0.87958396,13.50861913,0.345294464,0.28395627,-8.334442072,0.001345132,0.908952907,0.382515473,1.75165,4.2
0.012520994,0.073323932,1.192325568,0.001340504,8.956508471,140.7128677,1.125042857,1.317812902,-3.119248548,0.004418673,0.352901097,0.386394342,1.30861,4.2
0.006606245,0.058003724,1.104284507,0.001674212,10.95393307,182.0713215,1.267269243,1.737336691,-3.462032087,0.001805308,0.273272894,0.330031024,1.32009,4.5
0.006370363,0.044203613,0.519223105,0.000630562,6.233727293,79.58968023,1.080588436,0.584149819,-4.287517643,0.003933611,0.617486209,0.534913585,1.942,4.5
0.008622086,0.067617924,0.879727716,0.000890017,7.31413993,97.15399386,1.240409699,2.733437953,-3.280675211,0.003356281,0.389265503,0.482940277,1.61747,4.5
0.006606245,0.058003724,1.104284507,0.00153852,10.25085498,177.5414143,1.247604222,1.675572592,-3.462032087,0.001804528,0.273154851,0.330031024,1.41284,4.5
0.012449158,0.126171527,1.621414295,0.01044441,30.26869322,281.0914874,2.278555999,3.027990429,-2.133477115,0.005937309,0.476924535,0.488930612,1.50932,4.5
0.010396397,0.066083867,1.005608047,0.001343747,8.442139186,125.8930347,1.096102942,2.087232342,-3.344047899,0.005999614,0.577085938,0.412901609,1.62555,4.5
0.008622086,0.067617924,0.879727716,0.000921242,7.607982125,100.9794609,1.241961294,2.787601775,-3.280675211,0.003326401,0.385800045,0.482940277,1.59534,4.5
0.006370363,0.044203613,0.519223105,0.000629927,6.218703048,79.37491372,1.067753237,0.581934587,-4.287517643,0.003912923,0.614238693,0.534913585,1.91809,4.5
0.006230043,0.029373032,0.260203069,0.00055142,6.532493133,46.30088595,1.206937177,0.399532885,-5.45119241,0.005644326,0.905985184,0.709277584,1.57525,4.9
0.005120762,0.022004471,0.230218234,0.000188786,3.671310673,33.8170791,1.541741474,0.370458951,-5.967190803,0.009858999,1.925299259,0.600552649,1.80152,4.9
0.009692268,0.024578816,0.349078242,0.000463755,5.997674095,65.58454158,1.799076951,0.410374981,-5.503812453,0.012136712,1.252205669,0.442402974,1.52367,4.9
0.006014463,0.032367854,0.501476806,0.00056133,6.388624965,85.34010904,1.042807994,0.927760477,-4.76327167,0.003857925,0.641441383,0.405548621,1.80569,4.9
0.017945556,0.089140067,1.295427249,0.002513991,13.68951031,197.9943186,3.249375329,1.783807618,-2.684540093,0.013023773,0.725738063,0.432354315,1.52827,4.9
0.004707793,0.017111104,0.301393773,0.00010064,2.540921499,25.46341637,0.483495061,0.203645636,-5.527997108,0.004433565,0.941750327,0.356716858,1.5101,4.9
0.006658598,0.042363569,0.385484381,0.001006539,8.822508967,74.66424672,1.527030118,0.516002848,-4.712342687,0.006481489,0.973401346,0.690503086,1.8551,4.9
0.003340297,0.012449484,0.157217667,5.61E-05,2.054594599,28.98243273,0.561000985,0.276708271,-6.699027833,0.002685569,0.803990892,0.497542144,1.90219,4.9
0.005394388,0.031688795,0.361079317,0.000583095,6.700133948,65.18531486,1.287845811,0.540950925,-5.111196806,0.003234873,0.599673724,0.551420595,1.877,4.9
0.002450771,0.018530232,0.157121716,0.000177863,3.80171006,36.33765393,0.667080682,0.527524016,-6.342222572,0.002088324,0.85210919,0.741010754,1.89549,5.1
0.017498362,0.115453081,0.891309507,0.005991226,21.90958178,151.0406596,4.389001402,1.435036474,-2.807108719,0.019863801,1.135180594,0.813873402,1.61602,5.1
0.011224886,0.062442626,0.719630474,0.001532938,9.669509883,107.9628912,1.757873729,1.007513218,-3.742713484,0.010163309,0.905426454,0.545194522,1.78402,5.1
0.051603595,0.321363044,3.815352072,0.037357908,48.6754231,636.6049617,8.275522783,6.08951561,-0.513678393,0.043064796,0.834530929,0.529226011,1.4479,5.1
0.004326715,0.030041948,0.257794667,0.000309622,4.385818033,51.24483333,1.192332709,0.446779876,-5.237113956,0.004494889,1.038868873,0.732207255,1.8812,5.1
0.011201134,0.083588787,1.026349353,0.004537528,19.38319924,167.4968872,2.597103848,1.612518378,-3.198531508,0.008755043,0.781621158,0.511720341,1.87755,5.1
0.00700959,0.067593212,0.871202333,0.002849276,14.84210834,164.0755469,1.454649138,2.349862846,-3.553168522,0.003951138,0.563676056,0.487487994,1.98911,5.1
0.010477134,0.085109771,0.910096228,0.003266666,15.4617919,142.6591673,3.084256653,1.624677787,-3.029369937,0.009461265,0.903039387,0.587586728,1.68909,5.1
0.002450771,0.018530232,0.157121716,0.000167666,3.408172981,31.04204621,0.698616194,0.38111047,-6.342222572,0.002256064,0.920552956,0.741010754,1.89533,5.1
0.003867283,0.017825528,0.263245474,9.96E-05,2.394576539,27.02844503,1.107285839,0.252143103,-6.073350712,0.005714229,1.477582354,0.425462561,1.97488,5.1
0.005914222,0.035989215,0.302454984,0.000540351,6.314027656,49.96904592,1.319158965,0.486175498,-5.333636932,0.005743711,0.971169284,0.747638231,1.78229,5.1
