Pd,Pv,Pa,IV2,cavv,caa,cad,CAV,DE,tc*Pd,tc,Tva,pred lg ED,M
0.001304453,0.007186369,0.101131881,2.45E-05,0.668714674,9.545181128,0.108672393,0.227343307,-7.856091453,0.000518169,0.397230429,0.44647924,1.6159,4.5
0.002634803,0.009169688,0.16831675,1.88E-05,0.500636366,9.956145783,0.242456192,0.166841203,-7.118518734,0.001072155,0.406920391,0.34230015,1.23123,3.6
0.003902389,0.034031029,0.368151229,0.000231261,1.729172227,22.39023512,0.428740806,0.444536362,-4.851562722,0.002416182,0.61915455,0.580802785,1.64961,4.6
0.003177358,0.026353411,0.333713927,0.000180765,1.590929446,23.64529466,0.17410312,0.472697714,-5.30780969,0.001245098,0.39186592,0.496183562,1.58505,4.4
0.001070308,0.005538787,0.112488766,7.52E-06,0.335913303,5.806861162,0.10159856,0.185084077,-8.0215712,0.000319209,0.298240252,0.309375094,1.38364,3.3
0.001087548,0.004553071,0.062985945,1.15E-05,0.47086901,6.156238705,0.127473835,0.150347717,-8.78501728,0.000449815,0.413604444,0.454193227,1.42908,4.5
0.000952168,0.004521549,0.071129388,3.34E-06,0.20308282,3.73703087,0.195632151,0.116975546,-8.625459133,0.001134343,1.191326507,0.399409172,1.7428,4.1
0.000669947,0.003026825,0.054387487,1.68E-06,0.146804238,2.451583989,0.057069572,0.087095916,-9.581332077,0.000253717,0.378712004,0.349677892,1.41419,3.3
0.001165267,0.004513255,0.095510811,4.85E-06,0.264255393,5.236480542,0.054671155,0.148796321,-8.466456642,0.000177296,0.152150938,0.296904811,1.46236,3.6
0.000627553,0.004806548,0.089150236,4.94E-06,0.237361138,4.421866112,0.06681872,0.116686288,-8.453964927,0.000248025,0.39522554,0.338758851,1.58618,4.1
0.003173784,0.01796965,0.367338496,8.37E-05,1.004960152,19.00990879,0.197266276,0.798701763,-5.74000775,0.000882014,0.277906034,0.307364033,1.61897,4.6
0.004221555,0.031289052,0.536110937,0.000175515,1.387519424,24.64887197,0.163653034,1.108712218,-4.719711015,0.001303674,0.308813821,0.366705649,1.57579,4.4
0.000576454,0.002488764,0.057184272,1.40E-06,0.131695943,2.39153019,0.035899775,0.091659078,-9.572285536,0.000113055,0.19612218,0.273455662,1.32033,3.3
0.000750746,0.002105091,0.043604225,1.02E-06,0.10660058,2.078114903,0.061532958,0.071060337,-9.917159008,0.000316213,0.421198108,0.303334729,1.56345,3.7
0.001561198,0.009234594,0.113562736,3.22E-05,0.704306491,9.876739083,0.172760574,0.122012225,-7.528031687,0.000965405,0.618374145,0.510930483,1.64,4.5
0.003937232,0.01958704,0.282623227,0.000177367,1.876838211,25.40818535,0.260684038,0.370706768,-5.854158417,0.00285876,0.726083623,0.435452548,1.69745,4.4
0.001161306,0.002427706,0.042379187,3.31E-06,0.26345106,3.780374214,0.189148405,0.064931137,-9.896736453,0.001121707,0.965901806,0.359934397,1.46268,3.6
0.004748241,0.033719546,0.463671041,0.000554908,3.232415119,44.69336684,0.3612739,0.665169527,-4.833657212,0.001772248,0.373243075,0.456932041,1.41361,4.5
0.000926455,0.002431964,0.037492047,1.21E-06,0.140404624,2.697484106,0.194679379,0.049406176,-9.865916967,0.001024919,1.106280161,0.407565879,1.6312,3.7
0.00116137,0.001956039,0.039350078,1.55E-06,0.1799147,2.833499621,0.203857843,0.047150991,-10.07113919,0.001031845,0.888472842,0.312328542,1.48895,3.6
0.000967778,0.001375377,0.019725203,1.02E-06,0.14623562,1.679615917,0.172520035,0.024156885,-11.1641795,0.001795076,1.854842192,0.438107015,1.55513,3.1
0.001179938,0.002635319,0.036437764,3.67E-06,0.273633211,3.591710075,0.17011735,0.070677247,-9.652898193,0.000704082,0.596711053,0.454424138,1.53564,4
0.001028693,0.005665054,0.114801814,9.38E-06,0.370340008,6.355307814,0.077661579,0.139330651,-8.119425197,0.000195467,0.19001503,0.31005248,1.50444,3.6
0.001063932,0.006633049,0.102564344,2.31E-05,0.67364543,9.407741586,0.112345521,0.157261383,-8.064165647,0.00034962,0.328611467,0.406346617,1.47595,4.5
0.000930968,0.000662652,0.002327147,3.64E-07,0.091021531,0.254537886,0.134638272,0.005325315,-13.54974674,0.003510293,3.770583798,1.789127905,1.60563,3.2
0.000698412,0.006187978,0.11898795,7.21E-06,0.29819658,5.352639043,0.086062112,0.103631686,-7.880769977,0.00032531,0.465785188,0.326757557,1.69993,4.1
0.001252596,0.000805822,0.009705392,3.83E-07,0.089486944,0.878284447,0.322530142,0.015239779,-12.33205868,0.006310734,5.038125032,0.521681768,1.67922,4
0.001414306,0.006979632,0.066283347,1.77E-05,0.556458334,6.299564202,0.201858469,0.118204846,-8.218722883,0.001446953,1.023083606,0.661618945,1.66639,4.6
0.001298287,0.006263979,0.11924763,1.33E-05,0.440119945,6.596209666,0.099730593,0.139888304,-7.914113985,0.000748634,0.576632119,0.330050502,1.71185,4.4
0.001221443,0.009441279,0.189231742,3.13E-05,0.74919235,13.17019286,0.111235617,0.228562409,-6.977072082,0.0002637,0.215892174,0.313484977,1.61017,4.7
0.001090595,0.001275886,0.018936121,5.46E-07,0.097079525,1.670581351,0.236945596,0.052362979,-11.13304817,0.001113031,1.020572468,0.423351256,1.55078,3.7
0.000375303,0.00125417,0.029778225,4.86E-07,0.087597608,1.25866404,0.04411998,0.070980646,-10.92324767,0.000121682,0.324223766,0.264629077,1.59953,3.7
0.003690905,0.011014323,0.172519271,6.80E-05,1.098742544,12.60400171,0.255508751,0.53093335,-6.766999101,0.001506713,0.408223288,0.401143795,1.52648,4.7
0.000894491,0.000781802,0.01376731,2.16E-07,0.05892856,0.702511759,0.118839128,0.034583211,-12.05623118,0.000549515,0.614332715,0.35680223,1.50541,3.4
0.001115074,0.000974745,0.005291299,1.05E-06,0.154609977,0.377155244,0.176536144,0.010101958,-12.66957236,0.001631384,1.463027155,1.157467099,1.86516,3.2
0.000858173,0.001448846,0.020233228,9.37E-07,0.137082756,1.250697917,0.108732351,0.029170602,-10.9217238,0.000822604,0.958553018,0.449921569,1.71238,3.7
0.00069731,0.002996735,0.047672597,2.78E-06,0.224146741,3.630938106,0.083655933,0.075451185,-9.483079326,0.000572839,0.821498151,0.394965692,1.69306,4.1
0.00049383,0.003320568,0.05792786,2.95E-06,0.210726261,3.433258736,0.043311743,0.068234919,-9.249571696,0.000185422,0.375476914,0.360167705,1.62012,3.6
0.002782005,0.018675866,0.239015097,0.000119691,1.477458284,18.09654321,0.212538661,0.365805352,-5.9956109,0.000869392,0.31250569,0.490947751,1.67426,4.5
0.000449754,0.001028948,0.02006021,4.74E-07,0.095766844,1.426480413,0.041145355,0.033602678,-11.7453847,0.000314924,0.700213232,0.322283405,1.70703,3.6
0.000479996,0.000838439,0.017069165,3.24E-07,0.079506143,1.31239305,0.055941658,0.023683607,-11.7908169,0.000117608,0.245018557,0.308630604,1.53796,3.7
0.000464354,0.002389251,0.048700507,8.45E-07,0.10423472,1.917595647,0.044447466,0.035677451,-9.664429402,0.000167799,0.361360218,0.308253656,1.71262,3.2
0.000690799,0.000681811,0.006626751,2.54E-07,0.074274189,0.570474506,0.158990696,0.012193834,-13.10565398,0.002650656,3.837087831,0.646462274,1.65707,3.1
0.000726561,0.000705861,0.0085086,2.48E-07,0.071571324,0.604372544,0.16030598,0.010847112,-12.53154643,0.002711357,3.731767982,0.521244229,1.76927,4
0.00033055,0.001375038,0.028183586,3.85E-07,0.078837584,1.337045567,0.021128304,0.029669858,-10.86218645,7.68E-05,0.23226125,0.306547883,1.5849,3.5
0.000785518,0.005550712,0.082567362,6.08E-06,0.30614282,4.910861899,0.084455458,0.108595538,-8.214103997,0.000475903,0.60584576,0.42239632,1.77988,3.7
0.000889048,0.00523223,0.071189313,5.63E-06,0.302373607,5.160810254,0.136992744,0.087522858,-8.356832868,0.000583128,0.655901795,0.461797846,1.75321,4.1
0.001141961,0.005116479,0.115343845,6.44E-06,0.30838788,5.619210658,0.061463666,0.129081661,-8.142812814,0.000334131,0.292593759,0.27871265,1.66418,4
0.000763226,0.00441816,0.071475712,4.45E-06,0.237636995,4.249451853,0.047924352,0.084633936,-8.530603886,0.000115552,0.15139919,0.388385308,1.7002,3.6
0.000747912,0.001883612,0.028978964,1.08E-06,0.136574035,2.138274229,0.145041524,0.041447019,-10.30152639,0.000722072,0.965450281,0.408402478,1.86565,4.1
0.005461037,0.018954425,0.389026129,3.58E-05,0.464921824,11.48746148,0.264282867,0.420464401,-5.324722844,0.000674853,0.123576019,0.306134106,1.10971,3.3
0.001349427,0.004985192,0.095152515,8.50E-06,0.384438452,5.785807544,0.167438719,0.124748511,-8.247118641,0.000483797,0.358520541,0.329186116,1.67406,4
0.002201415,0.010558476,0.227962618,1.71E-05,0.448020286,9.444378481,0.228568731,0.180730788,-6.694410671,0.000921306,0.418506357,0.291016408,1.66184,4.1
0.000472786,0.000498721,0.004874845,2.31E-07,0.074399753,0.379059335,0.075056779,0.008416879,-13.6548712,0.000771286,1.631365017,0.64280112,1.6022,3.1
0.001217385,0.002179107,0.036243677,1.31E-06,0.149387148,2.602146728,0.275751265,0.05693811,-9.899606266,0.001120087,0.920076006,0.377768913,1.46327,3.7
0.001057575,0.004404055,0.053063669,5.34E-06,0.311906045,4.549775666,0.145108428,0.072804884,-8.864939283,0.001273428,1.204101687,0.521477155,1.62128,4
0.000349134,0.000744651,0.009389953,1.76E-07,0.058826243,0.691009295,0.06468988,0.017258165,-12.22436882,0.000356611,1.021418028,0.498274866,1.60975,3.2
0.000322272,0.001305749,0.024278146,5.35E-07,0.093454229,1.466900322,0.051826782,0.034424014,-11.14355576,0.000230917,0.716530375,0.337927922,1.76573,3.9
0.000860538,0.008496534,0.146208735,2.43E-05,0.684126249,11.22481232,0.079635961,0.189306779,-7.255730239,0.000252199,0.293071111,0.36513071,1.81527,4.4
0.005155494,0.018378044,0.391974551,0.000146835,1.533104935,23.54876352,0.461901639,0.548504259,-5.490480959,0.001136606,0.220464984,0.294592232,1.39231,4.7
0.002523079,0.006290509,0.14213044,3.92E-06,0.191134844,4.194125209,0.075364118,0.126521398,-7.453331781,0.00025575,0.10136416,0.278085653,1.25883,3.4
0.000792858,0.001335212,0.022367791,5.08E-07,0.102519792,1.14124748,0.129073618,0.024128418,-11.0241353,0.00155845,1.965609586,0.375065407,1.75988,3.7
0.000203824,0.000835282,0.018162805,3.06E-07,0.073600834,1.228446795,0.023173114,0.026319355,-11.79393381,8.53E-05,0.418262795,0.288955074,1.75384,3.6
0.00078175,0.001410316,0.036642827,1.01E-06,0.132753579,2.725409684,0.131397247,0.06021345,-10.56497054,0.000731101,0.935211148,0.241828484,1.37181,3.6
0.002163049,0.01373667,0.270432854,9.26E-05,1.239224351,23.30732111,0.187489005,0.564038574,-6.28449916,0.000519385,0.240116823,0.319155159,1.30202,4.5
0.000768063,0.001482729,0.035007395,1.01E-06,0.144005611,3.005537002,0.109085786,0.061798554,-10.47294353,0.000468815,0.610386336,0.266122727,1.65139,3.7
0.000703849,0.005898185,0.09658615,1.21E-05,0.47929568,8.81280101,0.064187892,0.201248744,-8.041384181,0.000199379,0.283269092,0.383692613,1.79411,4.1
0.00096367,0.003596886,0.065274199,6.28E-06,0.360737492,7.066504531,0.094535353,0.139228858,-8.941174498,0.000502069,0.520996442,0.34623019,1.7921,4
0.000819271,0.003456892,0.072673376,6.58E-06,0.357551927,6.269829577,0.076695126,0.11609295,-9.021615083,0.000430642,0.525640147,0.298875507,1.8387,4
0.000853361,0.004282731,0.099382224,1.33E-05,0.528233903,9.062423924,0.086299236,0.221617106,-8.475572882,0.000188738,0.221170538,0.270764662,1.6974,4.1
0.000947009,0.004104733,0.093601672,4.55E-06,0.281430266,5.235480768,0.03710045,0.100815334,-8.600197303,0.000152091,0.160601571,0.275537819,1.532,3.7
0.001447241,0.009794458,0.192912778,4.27E-05,0.855022321,15.7343871,0.103756934,0.253157944,-7.066373812,0.000418259,0.289004642,0.319006329,1.78189,4.6
0.001979844,0.007645817,0.173312178,3.62E-05,0.857585184,15.38989492,0.149343514,0.27658473,-7.295925115,0.00064883,0.327717706,0.277188184,1.63401,4.4
0.001090703,0.001938069,0.031084695,8.73E-07,0.123172609,2.252731759,0.273232971,0.045992002,-10.33047893,0.002770764,2.540348105,0.391744125,1.61494,3.1
0.000695965,0.003328938,0.062085718,3.58E-06,0.260825485,4.85301576,0.063590103,0.101424335,-9.150390944,0.000203956,0.293054739,0.336894407,1.5962,3.6
0.001609407,0.00782641,0.199712789,1.14E-05,0.394303443,7.604961662,0.095784961,0.161450706,-7.183794162,0.00042064,0.261363419,0.246227507,1.65497,3.7
0.000490634,0.000934663,0.01937489,5.72E-07,0.113956374,1.683620836,0.067474162,0.087253184,-11.51783932,0.000252743,0.51513618,0.303106858,1.85262,3.7
0.000721118,0.002533015,0.035233874,2.24E-06,0.199398261,3.560142416,0.080939568,0.172935689,-9.847873144,0.000664423,0.921379915,0.451707505,1.74826,4.1
0.001130187,0.004115637,0.075373096,6.29E-06,0.352914294,5.324973101,0.180132451,0.583875368,-8.698728433,0.000912299,0.807210946,0.343084102,1.47646,3.6
0.005442057,0.030644173,0.529369044,0.000548123,3.282720428,35.03370984,0.497123528,3.175626067,-4.921963115,0.002636139,0.484401139,0.363721717,1.48759,4.5
